Id,Price
14806,220451.26003391758
7890,161117.73916538522
10440,152696.07661407726
14926,173789.83689341668
5381,163811.88864935882
3800,373463.02227915125
10511,237871.13202177486
9324,242311.6215954894
3313,210952.49935073272
7351,151944.13471867386
8459,200936.92254874148
9957,135135.21723000542
12024,186376.37236770737
4380,211443.81772431676
5042,156680.1817329301
13289,146263.48905087778
13407,407781.19027497014
13258,155633.61212271644
15993,246665.46492780538
12525,175494.82275198656
4062,218090.7973231631
12065,266217.4591918173
8227,174583.9906213831
11333,149551.6846715222
2867,137893.0534708547
3319,242783.64902890354
3523,319942.6827858754
7055,201997.54699455653
14930,169085.40929180477
3444,148221.33956194684
2940,327819.17062023806
6935,377620.66232038464
16116,356337.0175096591
13370,239840.3580855455
6103,238300.84018925522
7446,168898.9244032209
1859,180719.8404235742
4079,199940.69190113634
3228,164445.0976272955
9665,140951.45795756194
15957,342795.08282618015
11533,180469.07479668318
2314,124720.0773136916
4096,204140.92001533386
13437,181075.03601737195
5980,229693.88475977365
2008,190680.01201756683
6754,179914.4429416983
4129,155002.89496830193
14557,299344.09081955097
7096,308334.2551851758
14297,250134.47634173642
3967,228758.8506629285
16485,124398.45870238794
13075,343361.5430692199
14289,194788.3896072471
10988,162665.8496517187
3230,157630.49127754304
13250,176925.3129274751
2559,203869.5704829163
7739,362865.62562311464
7213,149314.93343509518
6639,239376.19772866764
3164,275522.39825664967
15207,166853.7613570815
5113,176910.25622975727
3929,132867.1604061594
14493,252398.5041209865
11110,179765.76174464586
2033,201930.83311533844
16057,206823.23162233143
16709,217896.46495276308
14313,154305.5769705545
1028,284895.0103691766
7187,114976.64578772342
3738,300825.49222711724
9869,325512.3387748912
12644,198062.33696410555
3686,122202.055700167
9196,271004.2871863863
12326,206246.78669024105
4936,194837.1141320335
13314,170676.41717339927
9857,334768.2460230189
519,172459.44822122672
8410,165268.81267868675
1720,183981.09748562475
10341,230541.16422050854
14415,202158.93403603468
10613,274365.6546205275
8027,208273.2424256944
15539,257343.25492612453
7431,240171.19922585218
1370,141101.80839465934
12708,163407.68042558208
2250,236826.40496558917
14758,145703.04369977207
8525,353308.34856435575
1538,269181.20272902906
1142,152099.08501473066
1152,238719.37532010206
9802,179830.03862870022
3331,326887.234892811
15203,179389.8473552591
4247,169553.5669397623
1976,413843.77237264323
2346,204163.30264619333
10078,248331.80411485635
1938,206909.98060857554
7819,190429.8296915708
2168,177057.2599858059
15634,215032.01343543315
8465,230711.39712206702
9313,161340.21314632898
6539,138067.92493820278
6325,106305.42174992757
13442,258213.14681495648
9967,178868.0270285168
7893,243171.8856288933
2861,203741.68238131897
11031,305324.0841978633
15073,143301.93284261168
13837,174025.88581428895
2524,272143.5960079569
8617,205063.16160147832
13513,201676.15371811672
3081,287634.1798138802
10675,364054.3064118286
1907,88688.8213522635
4872,202767.87264346794
16274,228855.76371396089
11837,232698.8862031068
16577,212185.52033816982
5231,299215.9903074822
11315,263743.43650022603
273,203774.55587565157
8363,282094.69755428255
4255,215437.02685944937
16330,243389.40873939576
11528,188673.1820612873
14799,270354.229537742
1611,244750.8024439336
9234,188503.989955939
1633,119943.94870464013
6791,192513.6107559544
11567,263386.0095260964
3070,237001.97320029797
12094,171148.14154794233
14335,316431.54667860473
137,162467.2027088603
7182,178963.60959782268
11718,173109.27432014485
5194,113437.85248907837
97,346692.46615222114
5118,399314.1711020992
13920,325744.4594111713
9952,203755.82907029707
15337,206685.50480073044
10243,213270.77547105355
4048,373391.68549054663
171,158715.5891817291
11378,165653.1460596894
14190,169561.66467706495
15265,152592.6345915938
2740,128055.22567417583
5573,290970.8778578972
4481,225156.02035940837
2631,153424.43567120406
4984,244098.89868608367
16466,178486.93865370488
16716,125024.02325306156
15325,192113.9572223446
10115,175579.79645842308
117,278904.80403090897
5476,113900.197573003
11757,195014.68801731223
12359,131373.8045520131
15546,168639.89058076756
8133,154917.8479038248
9018,364175.4510608714
2075,171513.88720450725
11170,322080.54321907455
15733,207602.21247922434
9280,146999.2647121434
10734,347469.5779432734
14071,170660.99314467097
7373,245053.18472422782
14736,192526.26368075947
3458,136519.94489466609
6183,181318.70848119748
7825,211366.42850106244
16775,188064.16185638617
5717,182033.14411114625
12397,139681.57972820208
8189,458829.67100718967
4423,211469.06604540977
3994,146814.5601952178
10342,189688.2026185753
10051,185614.45644778502
9453,145414.22834956125
12593,465131.1301767688
1274,92800.66005667896
6933,352466.1591200232
1761,153779.61998889965
7157,355654.81265576143
15169,155073.66425712238
6792,371479.7369874504
13830,174495.9546902684
7240,215522.4514762979
3051,258889.35759971364
6550,119554.60591018679
4603,182232.76771057237
5729,164468.16259024476
13473,329401.7457718931
15104,158794.42213895207
6599,384160.1725327177
2216,247174.07997015267
8721,323409.8802175687
3645,179878.31982549545
8664,236576.08837868666
11001,207432.22894246576
753,167658.28100591383
8129,226360.4894134649
15235,172161.88301304443
3359,199595.21641435733
10424,209294.99353265995
10226,203511.12351629251
9252,196642.25734599575
3008,240609.42798567668
5849,182578.7160767716
8494,185312.87056710687
6764,243460.65393682153
12445,298982.06086489954
11716,169055.07749334208
4508,122709.51959760327
5669,193828.88788245514
11427,123303.80043219401
11065,187760.33543995695
8910,244936.03645738392
16401,162009.39701150058
11913,156039.63550701438
6221,208400.38660563948
10839,188548.28552427594
2809,203327.0203079918
13311,171701.30786482824
6866,188710.44069447648
6019,178969.80208711483
3024,161119.893312919
1391,233774.30652990285
15904,201516.05009040976
15858,289314.11184734356
9911,219827.8056374134
16579,226123.88138731217
4394,251418.37794621233
1468,416314.92086364
12965,158411.744580765
2249,183187.9168172281
14384,153878.75883237287
13040,137638.5504946526
8872,143222.0259011377
12864,249464.80984751953
15712,168735.6913221596
14049,188267.29411171612
1840,102798.5871271953
12019,177917.65066702498
8948,177223.23403312292
15154,226933.3062180567
6943,153429.19552398464
12564,375004.0010238367
12766,127941.16817965967
7255,213992.04755516848
7962,154797.47517336343
709,137724.048585904
4634,158723.8715253206
889,214831.10733739298
4774,134855.82547081832
13890,177167.8534462908
15431,158215.4195063545
8726,343942.93054673995
10373,144507.60909690877
6413,177231.91925300483
9761,150168.07207658456
15864,158762.18006392763
6147,147361.77503000366
3384,259477.40910124342
320,246949.01177625245
8006,167598.08423333397
14395,175380.70262439694
14976,111649.78117491734
12185,215069.45547482322
4779,124648.69334240677
8551,177490.7533044646
9025,317150.9203372356
10616,222977.08950663198
7475,113045.77206769773
6341,327265.87101242034
14163,146217.90980940883
2211,192138.22558174568
10532,286757.8486271197
14338,138743.50779359147
831,179027.5441883439
3382,184303.36196430618
9209,265470.8860105958
7188,199620.70860251054
7197,211885.31416176067
11270,168200.6581485892
15918,110224.96240585811
6937,437771.91301425814
6178,180928.1913030683
10668,142111.60030313057
1413,281949.96188999986
6884,359322.5081437358
8266,203281.64889797286
14019,190637.67243073354
16764,146013.81372803537
15306,167057.66476244092
3740,281942.01246137277
5298,181984.11358011793
8319,179802.5820711302
4229,176695.48169727525
13429,202865.68607155076
1753,423660.2206575328
860,240079.04226029982
14219,155297.0967596405
12113,197972.80313757164
11309,135849.8860446545
9930,203462.14985615038
10570,203139.2132984429
2839,161011.14208230868
6699,129640.65292367116
16647,120067.27541579572
5325,236597.58534679245
13733,155754.20490608126
7818,292353.09239308035
12505,220058.88490074658
9489,180183.41637595234
10106,183261.3075188963
7864,195463.2997927956
5134,226072.20784742647
11859,155626.97924985338
7440,279969.7869773022
1525,326219.0418090284
7339,179716.20066389398
8,354754.7339911529
3248,122070.37978916406
8995,233006.7835435336
15178,70307.82247920119
8594,184626.7424532221
15770,236102.51882514526
15859,333413.6125581695
1735,321904.3910351327
11410,459078.5018249533
16397,156533.46583181227
3572,146755.66191002622
5501,119901.49487952837
969,196538.69083956396
6977,278218.7945363873
1233,181515.6298774626
4258,170214.58334979432
90,398762.3553662758
16650,179420.38826905456
197,114927.26092425107
12514,251195.52398232775
4367,182863.75764107995
3199,218191.42830994359
5600,201452.42680718473
11641,230039.66803965892
14609,121801.07088246991
12775,175611.58222231097
14240,175514.0384888064
7933,169341.41734873952
6945,341094.4628904762
14006,193612.45542918082
6320,249867.60632504747
12061,182536.6168273772
16369,211898.24502730524
16354,368016.0032484798
3970,285004.3949125045
1048,203606.54165159544
3639,212308.90514658813
14448,198500.80437478403
2812,369248.33455057925
3932,155582.17037351677
14875,296015.2495978759
8883,118310.9284158265
7622,293637.3111136611
7252,151150.07795812015
9751,173623.41422586012
2378,190142.00478278566
6816,262794.1200310365
15358,186401.518915228
7843,153418.20809415876
10448,387659.48661758687
7840,338332.9718457333
8880,252602.66091228745
12551,350549.53310660267
15470,189896.43875177632
16207,211805.24546118628
12123,125396.47463141211
15247,350905.82961499516
7481,204223.2810483407
16171,357926.5648465498
7461,332690.90499936603
902,273458.7118108694
13094,178935.9029103066
11584,240769.40383692918
4462,216737.10125216717
15576,145719.38204559914
16606,245822.73936175375
5427,279729.1792959119
7725,182329.1959788342
5409,189250.09527168077
12579,125435.50639513518
12013,201782.91383283588
11321,230579.2934698627
9932,164994.2064633655
591,152703.96634338525
10357,204516.67234306457
3336,251552.01199608043
13,181576.43681707673
4809,211508.57664014184
7555,187045.31033015889
15172,344466.79373797297
6989,184753.64250311005
4707,177737.54067596354
2046,222057.6034628854
6495,93830.48692999047
3873,201815.01821806526
7061,202230.77415711075
12112,203057.2505720023
8917,296907.46842256765
7735,177064.35108287
16442,213181.85459756828
4244,176816.49616991926
3747,148032.2453666091
11086,186510.93147868666
10080,228439.42388578164
15057,277800.415445736
1331,204705.45311944382
8891,139157.48103082948
13411,211011.0831969311
16730,246789.51860431407
2267,190815.26943322713
3022,181177.40099740357
11190,213422.4989019962
11857,188733.8703689994
9318,176289.17302903353
16512,166130.7306389781
2053,220070.6148927921
13707,127450.11099351449
12143,174607.5614727555
14080,161946.71131743415
6130,177707.0023474872
7936,86009.91493385693
10101,170673.6826356838
5663,194655.89847524485
14811,130873.55586744806
1366,197450.80305846207
908,204770.5272928084
2953,123644.75454973348
14629,158097.6243397867
15096,186162.8318356992
2115,183505.99123042545
11770,173906.513083374
12701,170520.7443611748
14584,137804.41118796414
1893,354004.2448733654
9501,341182.51861796284
2138,121834.44504531189
9346,207275.2384593648
15960,335506.98523577995
8230,164394.4924802608
13843,213908.3560549908
13810,248858.70487124895
15650,184678.49999846317
9974,155332.34618180842
12200,186307.9991792508
538,183087.9206173859
5334,204603.7265009821
14823,121887.79011457626
4817,165229.66131676236
9041,192512.8487868143
4359,265931.57934934285
4852,216806.69111401748
10141,141618.35672414425
1503,193110.09652811356
16256,384052.70335613383
683,117190.25698436327
14382,212738.60354626307
7248,206998.40894570175
1200,170226.03856874089
3563,178497.68830340588
3681,387779.27505668596
3053,256655.69159990703
4099,207984.48847801142
807,129648.16812132024
4658,308518.13080191595
3535,181160.21520228434
12548,157305.27531976378
10488,205808.75078844326
5851,180304.80991855322
13736,140008.50912528887
875,161174.63698970375
14449,176838.07471700085
3958,327313.0863023542
10727,178036.2221860206
11296,134068.0747233441
13646,257964.2383582892
9599,226582.121136706
7135,289501.0202415007
5943,328205.6059962147
2695,270507.319267909
6766,209457.1809449822
5630,183979.78443356798
13586,200736.9777077686
3507,401834.73249627324
10014,142790.11587913707
459,242852.30458578505
3582,211407.3484451453
8560,274925.0649725222
3372,183132.3328277675
13109,251626.14316988148
8160,231134.52249114637
10706,238782.81353294672
9104,323366.93387029297
2870,185686.75597086328
13712,199338.6155845313
13924,148495.9304404713
798,221819.3186604
9750,403590.612061133
16248,386716.28503742535
3170,194133.17752262743
12700,238685.0196563034
10601,139593.85435576353
514,185115.02804977738
4010,276557.3355294034
8124,159189.23867898234
10800,170130.6887414655
13628,188705.76304082235
11637,145341.0130351332
781,166487.98274432129
16156,196545.97330006651
12618,262492.71528703184
9766,164067.82539417566
15987,256879.8247905576
11051,335347.5825064884
7673,238002.01391905884
1245,331235.8931367144
2443,176338.82213219343
7413,103564.65400472058
310,150146.45361814837
10921,217401.30302038838
8709,96595.43100945203
12404,328344.14245811553
14986,217101.3867349237
10714,279713.7554986635
14286,205558.20589910907
13828,326232.2865072127
8926,409888.5085112993
12233,179511.0900312592
3913,193083.45396081157
5221,215975.29336836052
14965,82085.72679916043
862,178009.44898352263
13907,126081.19406545405
5418,181672.73883426294
2045,185446.95159881932
13321,203857.32263102572
2762,224455.590545798
13888,171733.28112535982
14962,132229.86401946665
13305,283439.2853054311
8487,225053.3315996628
7146,169451.6544269946
1134,179599.2132172857
15092,331452.65608813724
13760,272787.94153500395
11958,432571.6033801613
3177,177803.21923366055
11350,197048.31587438553
1524,114824.73294406444
5527,230654.8276833949
2872,194032.5795761995
8602,336853.0030842791
3067,292816.6380034388
10435,215155.86243582022
11222,212973.96462623024
8700,166260.45349857846
10961,209375.28325110074
14305,200997.3372850718
8362,254833.235290793
4979,155061.83660779957
7180,333173.26630051783
5763,110149.44533613785
2192,198967.64015336955
13581,195591.9866646476
10720,153699.3018471897
1358,243828.51789240073
13366,286375.9325909172
13539,387948.77256803255
12849,221912.05598772832
6794,173359.83045514202
525,448905.83572348946
12223,334749.925788482
16271,134362.29458996427
5818,125475.13142513107
16588,268601.549013738
8981,125303.04276060476
16476,124240.46892124505
14663,182704.80953184713
3,150271.85777970668
6615,127373.88018687126
12215,283254.96933010017
304,256885.8473671397
13634,260843.3255349536
9208,165103.65469256745
2175,168891.96422452683
250,233583.03511067468
6045,189204.8516650261
10516,154292.30697289074
1852,419699.0949599103
1573,208023.55221749216
15079,173390.25127551344
5500,178761.86261702556
15775,171007.7093472317
3198,158571.1027916179
6718,195036.24919640436
4149,194939.2915859794
9627,258618.8535866972
7595,265559.4320018019
4538,198194.56266644577
3555,236743.30502031947
10483,354052.9056775957
8834,166221.91364538728
16412,174544.64723471206
6449,176605.821824189
2767,185488.9982911639
11498,170467.11794496063
16472,145409.08660238897
178,314475.6627348994
10948,205625.70379920342
13313,263479.81795779546
8065,141419.43254405662
102,159757.42907475214
14428,155724.48412395743
11973,145996.14138168993
6663,203380.52498720522
15989,136935.04914684262
10955,389114.19475013
11772,144416.66728454162
11364,239597.5290642804
7082,175182.94851602655
7749,268562.20145431464
6428,147473.58908136698
6869,111785.953025598
295,172168.25204489296
12266,248117.75956931975
11129,177940.78106080682
826,382322.890043299
3262,246409.5483048095
15641,327140.11128751806
1662,424149.1650469739
10926,217168.9175538479
10232,244571.20795834973
6376,181316.62599281315
7817,180960.02053567555
354,195871.2265356964
10076,186939.999207645
11379,318384.0176432581
10184,129870.5309753254
4696,380695.25521824294
13562,265120.1775157749
5436,173261.20700343914
13196,108566.74603270936
14939,291522.046942528
14004,185261.90057912326
5916,178095.18850199552
7229,177959.9353749873
9143,164561.78212193117
3440,199384.46236597392
319,176470.76709461262
11683,233079.75032762185
12647,234832.04891722504
12788,165340.86656307787
13662,200493.1013465616
423,267010.3285704225
5222,218147.914982761
9242,203705.69947925193
2641,192424.3562881502
4855,172348.00263925258
5360,178639.61343552367
9799,179245.62819188827
5526,261777.2637888511
10309,163118.05867330162
2144,405318.83090600965
7191,187807.60249318578
6732,158690.52440437098
14789,159268.75285979002
13525,153790.7220904028
4066,183970.87104534105
16422,206983.96330259263
14890,222708.87434226688
2922,211850.84293501097
3601,140365.69042692822
13416,122467.85312374962
14363,187749.58742052567
9496,280626.38658030564
7115,319587.8541309366
8615,162873.41910173668
5218,83988.39095597596
9493,201596.21192266204
10623,181582.89561252648
2272,148446.5183475306
3352,302055.03419355844
84,170545.80942545534
8086,128034.55827998888
2595,241593.1002898211
3531,171900.19980681172
7460,215863.2987091303
9214,257549.32262090227
2790,306338.15436573094
10548,239376.616143512
9218,170848.91343332455
7435,187017.31743007552
15780,194923.01664481097
7640,209723.70209516675
6223,166612.82744215082
3425,116062.08664342572
10582,147041.08837346456
702,241806.1198207207
2111,178537.53068421548
11730,187930.1912076445
9865,259629.24499327753
16478,345975.3230655627
1885,211961.43087384853
3956,365718.6668738335
16735,113073.85515686346
15264,207018.8175636283
15971,183001.05179313026
5584,222243.38914064917
15242,181700.5220419958
14358,194778.49250808766
11300,221806.93961320154
5446,173665.5612582184
3934,180837.38080693196
6610,176907.8949127132
10164,290213.1621418744
4646,184268.75858487037
13304,192131.29702445777
1985,208331.1664774399
4746,142996.6369603134
7963,206678.88100536133
14083,269847.40934578114
13140,290469.62730293086
15023,263069.3414241964
13093,234459.374485247
7160,182335.42463112707
7407,180569.0006944779
16056,184327.34712037686
751,305075.5152562224
6179,108094.68056008172
9137,266267.5988954487
10992,255705.59822981822
5744,431243.58437453123
10884,176260.63686345017
12858,282670.28172081744
13005,313775.20330571034
16714,190597.7964329564
1419,254529.06715725418
6064,201478.58246880004
3771,177090.08635429025
5945,306592.3210392829
8453,68925.15626282369
3806,155796.15715817898
16748,252598.13927530983
11380,217715.38054178577
3107,206842.20726702164
12003,194497.94674283496
14567,213183.75258088668
1079,183152.69537503776
11705,160376.16024923214
7814,197029.43166414596
10174,173793.11863250486
5514,243039.23018016602
5265,246630.1948695381
10520,347502.11740331823
13195,213815.73201033034
14601,409786.4907223737
6012,189467.233778027
13079,171280.4490717641
9009,126228.80887294761
3122,183754.68526871115
5470,241615.17252766647
4840,174004.10860026124
6270,259830.68488867517
9158,110414.613801307
10120,152386.45287113474
10672,300434.57099023054
4573,153383.7513131517
12118,319782.679111281
7447,124793.7618890871
2171,203563.2872867791
6126,319162.505588403
2836,164851.1984802127
1457,250165.85455081324
11165,214667.6995131038
5923,207448.09367772884
1813,215750.26219301292
3492,250238.8761783466
1917,325400.2533211917
965,418121.0094347222
15795,158084.28348977395
821,194795.911587029
4568,181100.4676107334
9078,231608.32560048054
11371,130971.53656465186
5149,189158.45852122377
281,194824.84956437635
1918,238716.66233024478
776,139384.54457638823
210,199955.7407960341
10782,178443.6844148391
9653,174986.51511298644
9372,157710.210135122
5868,182209.58809598684
6176,142109.69934597018
3969,134500.1285762367
7427,163885.63483845902
8544,267498.78527146665
5219,228335.4504970751
16488,136740.50733181843
5855,243265.78094388614
15920,123156.28077880238
4393,373477.2739709434
5770,153837.29710094852
2900,157781.28939495728
8622,81790.64181154686
11610,265521.2808259612
10969,124368.11598331577
11029,166923.48436235212
6193,332753.02293577726
14087,406096.05099715426
13623,167731.67493505083
16689,174147.15600050436
1027,240883.65326125018
949,148238.23082499075
672,128198.81361956974
13832,153700.61858360874
2471,198142.3750688981
8728,272097.72322675015
7742,230748.42046002194
2698,227593.58795165215
9084,168415.0759242999
6075,261428.7177528927
2874,180442.96906854882
13119,134175.68090171678
5010,210993.54676131238
1284,173453.5599387741
1151,174189.613703321
5110,404627.629620946
11386,178013.6694962146
8019,201075.5059628611
2859,128107.76155442343
16110,177680.65337464225
16027,273636.293476746
14902,173121.27676039585
14301,203695.7391128972
2451,249205.39968577947
13596,145148.87385104672
1464,126933.33062227957
7927,388757.10137775086
9638,227524.15838655797
8009,275909.1494664362
11903,156756.93089187072
9243,118425.7011748869
547,176691.60794830314
5511,130705.77629865281
11247,188018.3746090776
15928,298380.6705784716
3434,247092.37316941537
7614,120335.311253333
1380,175096.86750639052
2770,138723.1846292135
111,172634.0909146895
5994,142291.94403844367
12341,201330.54931042998
2787,260213.39292838066
14410,291175.275488337
15983,126007.58837080417
14876,206542.86778526398
653,176698.4179821655
2174,208308.3741478593
2575,333207.411293698
7976,173671.83397673117
5812,305424.40788925666
13589,262774.3368903711
9122,141459.21786692733
8159,466525.6291953777
8754,338673.0135919304
9321,231567.37280635486
13535,185985.77349310083
2083,166658.8013080634
2689,382171.86852938076
2248,222130.78683045247
11649,164746.50979878783
11045,337689.02703863324
1276,95692.13657112754
5962,141772.5180021022
13012,176874.3964339092
4642,173827.61157727364
179,168593.80406956386
15347,351431.27035151975
3339,156172.3787409886
8166,177173.83381337964
